Id,SalePrice
2735,138290.1058479726
2736,144948.45147502917
2737,117727.43509551662
2738,144769.80185425887
2739,164009.002847289
2740,139911.77015930845
2741,133837.27076082106
2742,151566.3674924097
2743,142447.89320660662
2744,150154.2725420802
2745,153218.66690479917
2746,129306.15921232762
2747,149443.5615814165
2748,119085.89318670944
2749,121489.86543589958
2750,120545.44404646676
2751,115305.1753166607
2752,211468.21782215574
2753,153990.27197907952
2754,231358.08684410527
2755,138884.89952951833
2756,72245.15495214514
2757,46113.879356003396
2758,69101.51721690915
2759,152460.22778066972
2760,114314.5439853347
2761,136181.85685932834
2762,148683.2518889972
2763,180922.01255699852
2764,138895.73937285948
2765,274398.6827402929
2766,138040.34220086772
2767,60630.843843274546
2768,121070.11393324328
2769,128592.98543147289
2770,138276.2775337205
2771,92931.88644758258
2772,96189.69786899802
2773,141013.0921121465
2774,139697.18130367307
2775,114669.20038229533
2776,136373.3238365844
2777,132553.06453545496
2778,127074.28192880077
2779,124204.06925988654
2780,108700.9192816499
2781,87022.47530908116
2782,79460.37280422795
2783,76491.73667236062
2784,110474.43088088697
2785,117943.43916135756
2786,33867.99790036405
2787,126124.86491447911
2788,45439.89800831795
2789,165485.19740877688
2790,107458.97057557118
2791,96833.37632427801
2792,41446.660426890245
2793,173568.46428382848
2794,65543.70024811492
2795,110711.48333290989
2796,76369.70014848906
2797,209144.4085257327
2798,84591.08972871596
2799,102815.81082403011
2800,60356.660239611985
2801,104635.88130509143
2802,121806.56260371303
2803,174981.93102966147
2804,130304.01112700545
2805,99606.85565087319
2806,71369.46619339657
2807,160813.5993583578
2808,139180.55691670446
2809,130961.98758747536
2810,129878.74928711366
2811,148395.7170705825
2812,156657.14526424036
2813,162860.83453238223
2814,162747.96080005157
2815,98871.70386297701
2816,247139.74406673101
2817,150655.54333886158
2818,117645.03289399456
2819,181111.9171587632
2820,127108.72974659943
2821,105327.65867761694
2822,183640.4201905231
2823,296723.1558532891
2824,162248.18932031014
2825,123800.02820615967
2826,118828.86226316402
2827,133248.40254718642
2828,233581.1244976357
2829,209723.98933108425
2830,227310.44128064442
2831,194916.2125006267
2832,260823.92863446387
2833,267446.27516786294
2834,211854.4758320782
2835,214101.75230926898
2836,189150.806687768
2837,172480.13368146968
2838,149773.4643612771
2839,165555.1146870544
2840,207525.22562373508
2841,210322.71575960063
2842,231987.3304706448
2843,167317.51358846985
2844,170519.79874129494
2845,128123.39337183422
2846,209724.90922286847
2847,203070.589019652
2848,237624.84450707072
2849,201352.52109179113
2850,271132.76533334603
2851,218426.41660425163
2852,234377.26867926816
2853,234206.6177710613
2854,140274.21492396324
2855,216492.9346176756
2856,203371.8246177821
2857,187735.2737336592
2858,209037.46215725457
2859,93880.45136773807
2860,99229.11953256986
2861,151447.41113575816
2862,186143.66689302272
2863,124882.13216688565
2864,230322.80596941098
2865,117087.57244195807
2866,154554.89907425374
2867,74430.44713047578
2868,92522.32841575966
2869,112286.16376446323
2870,125783.1676720684
2871,70783.18711168703
2872,6147.649141795817
2873,91380.17754116967
2874,127954.09821007136
2875,128794.32583494096
2876,156449.5258576771
2877,151435.66000848534
2878,176799.0610669675
2879,128247.7009071346
2880,92488.7505553127
2881,159002.42455742822
2882,198574.7500389696
2883,191844.039390007
2884,204212.76487177864
2885,183954.95823860797
2886,234638.33026514453
2887,92764.28559925791
2888,126865.27217021346
2889,34303.055865981994
2890,52231.728756690645
2891,130947.963407162
2892,30838.843652288633
2893,97336.1590809183
2894,35565.54469556897
2895,267195.8399501678
2896,256866.43062884657
2897,213935.14566961926
2898,174874.53477656652
2899,201920.17829964362
2900,161504.1344076975
2901,248868.38199987955
2902,216839.057706369
2903,313194.7831220906
2904,310467.6299497413
2905,68050.47587926302
2906,216053.085913982
2907,84158.18420414839
2908,117256.44701941288
2909,167357.7955970987
2910,52885.13805768042
2911,48818.721203495545
2912,142889.12686258694
2913,62033.39895267534
2914,49018.593974122865
2915,61332.60658401843
2916,59763.94418825557
2917,177282.03466822923
2918,107711.75550933082
2919,220442.14855065467
